timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-12 11:20:00	58.2753	11.4476	7.5138	87.5291	0.0511	0.025			0.4036	437.4807	5.8973	
2021-04-12 11:21:00	58.2753	11.4476	7.5941	88.0155	0.0498	0.0284			0.3993	428.6217	5.8901	31.1598
2021-04-12 11:22:00	58.2753	11.4476	7.6342	88.3064	0.0492	0.1306			0.4016	420.6278	5.8891	
2021-04-12 11:30:00	58.2753	11.4476						0.0				
2021-04-12 11:31:00	58.2753	11.4476	7.7768	89.7325	0.0514	0.047		0.0	0.4001	405.7763	5.8841	31.1953
2021-04-12 11:32:00	58.2753	11.4476	7.7775	89.699	0.0485	0.0621		0.0	0.3957	400.7328	5.8742	31.2025
2021-04-12 11:33:00	58.2753	11.4476	7.7767	89.6495	0.0495	0.1266		0.0	0.3975	396.1468	5.8738	31.2061
2021-04-12 11:34:00	58.2753	11.4476	7.7779	89.6411	0.0478	0.083		0.0	0.4001	391.2428	5.88	31.2052
2021-04-12 11:35:00	58.2753	11.4476	7.7521	89.3397	0.0502	0.0398		0.0	0.394	387.2738	5.8861	31.2023
2021-04-12 11:36:00	58.2753	11.4476	7.7292	89.0769	0.0501	0.1051		0.0	0.3941	383.659	5.8971	31.202
2021-04-12 11:37:00	58.2753	11.4475	7.7472	89.2978	0.0479	0.1762		0.0	0.3982	380.7887	5.8946	31.1995
2021-04-12 11:38:00	58.2753	11.4476	7.7505	89.3301	0.0507	0.2759		0.0	0.3941	378.2707	5.897	31.2003
2021-04-12 11:39:00	58.2753	11.4476	7.7531	89.3531	0.0499	0.2242		0.0	0.3948	375.9085	5.892	31.2038
2021-04-12 11:40:00	58.2753	11.4475	7.7561	89.3842	0.0514	0.1029		0.0	0.3941	373.8003	5.9051	31.2062
2021-04-12 11:41:00	58.2753	11.4475	7.7565	89.3897	0.0511	0.176		0.0	0.3889	371.7623	5.9158	31.2056
2021-04-12 11:42:00	58.2753	11.4475	7.7584	89.4303	0.0492	0.1255		0.0	0.3914	370.1678	5.9306	31.2041
2021-04-12 11:43:00	58.2753	11.4475	7.7557	89.4225	0.052	0.1069		0.0	0.3889	368.6413	5.9348	31.201
2021-04-12 11:44:00	58.2753	11.4475	7.7525	89.4085	0.0508	0.027		0.0	0.3897	367.3905	5.926	31.1999
2021-04-12 11:52:00	58.2753	11.4475	7.7661	89.4909	0.0533	0.1875		0.0	0.3863	360.4327	5.8972	31.1871
2021-04-12 11:53:00	58.2753	11.4475	7.7679	89.5012	0.0498	0.123		0.0	0.3845	359.9384	5.8939	31.1882
2021-04-12 11:54:00	58.2753	11.4475	7.7665	89.4785	0.0518	0.0425		0.0	0.3897	359.4067	5.9037	31.1901
2021-04-12 11:55:00	58.2753	11.4475	7.7637	89.4483	0.0507	0.0357		0.0	0.3863	358.8462	5.9062	31.1886
2021-04-12 11:56:00	58.2753	11.4475	7.762	89.4352	0.0521	0.0256		0.0	0.3871	358.4932	5.9054	31.1812
2021-04-12 11:57:00	58.2753	11.4475	7.7616	89.4311	0.0504	0.052		0.0	0.388	358.0988	5.9033	31.1797
2021-04-12 11:58:00	58.2753	11.4476	7.7599	89.4128	0.0518	0.0877		0.0	0.3897	357.912	5.9064	31.1805
2021-04-12 11:59:00	58.2753	11.4476	7.7646	89.4621	0.0511	0.0641		0.0	0.3889	357.5829	5.9069	31.1789
2021-04-12 12:13:11	58.2753	11.4476	7.9234	93.3379	0.0826		231.5387	0.0	0.5599		5.9145	
2021-04-12 12:14:00	58.2753	11.4476						0.0				
2021-04-12 12:15:00	58.2753	11.4475	7.7736	89.6985	0.0524	0.0887		0.0	0.3906	318.345	5.9255	31.1633
2021-04-12 12:16:00	58.2753	11.4475	7.7688	89.6104	0.053	0.0535		0.0	0.3906	320.5983	5.9186	31.1644
2021-04-12 12:17:00	58.2753	11.4476	7.7718	89.6153	0.0518	0.0578		0.0	0.3906	323.3963	5.9092	31.1658
2021-04-12 12:18:00	58.2753	11.4476	7.7724	89.5952	0.0533	0.0969		0.0	0.3932	326.1007	5.9085	31.1719
2021-04-12 12:19:00	58.2753	11.4476	7.7716	89.5717	0.0533	0.0768		0.0	0.3906	328.185	5.9073	31.1746
2021-04-12 12:20:00	58.2753	11.4476	7.7728	89.5865	0.053	0.0207		0.0	0.3914	330.0703	5.9113	31.174
2021-04-12 12:21:00	58.2753	11.4476	7.7716	89.5765	0.0533	0.008		0.0	0.3923	331.8395	5.921	31.1701
2021-04-12 12:22:00	58.2753	11.4476	7.7675	89.5401	0.0521	0.027		0.0	0.3889	333.72	5.9172	31.1658
2021-04-12 12:23:00	58.2753	11.4476	7.766	89.5141	0.052	0.0257		0.0	0.3949	335.5887	5.9263	31.1689
2021-04-12 12:24:00	58.2753	11.4476	7.7664	89.5286	0.053	0.0147		0.0	0.3923	337.1364	5.9185	31.1548
2021-04-12 12:25:00	58.2753	11.4476	7.7676	89.5371	0.0501	0.1065		0.0	0.3906	338.4541	5.9152	31.1603
2021-04-12 12:26:00	58.2753	11.4476	7.768	89.5387	0.0508	0.1228		0.0	0.3863	339.9703	5.9058	31.1712
2021-04-12 12:27:00	58.2753	11.4476	7.7672	89.5189	0.0514	0.0924		0.0	0.3845	341.1227	5.9045	31.1788
2021-04-12 12:28:00	58.2753	11.4476	7.765	89.4785	0.053	0.0968		0.0	0.3846	342.3733	5.9081	31.1825
2021-04-12 12:29:00	58.2753	11.4476	7.7626	89.4499	0.0514	0.0868		0.0	0.3889	343.289	5.9054	31.1864
2021-04-12 12:30:00	58.2753	11.4476	7.7598	89.4193	0.0502	0.0618		0.0	0.3871	344.2233	5.8942	31.1905
2021-04-12 12:31:00	58.2753	11.4476	7.7575	89.3612	0.0517	0.0663		0.0	0.3889	344.8012	5.8853	31.2158
2021-04-12 12:32:00	58.2753	11.4475	7.7574	89.3349	0.0518	0.0412		0.0	0.3914	345.9566	5.8876	31.2301
2021-04-12 12:33:00	58.2753	11.4475	7.7615	89.3812	0.0527	0.039		0.0	0.3889	346.6993	5.8924	31.2219
2021-04-12 12:34:00	58.2753	11.4475	7.765	89.4424	0.0499	0.0253		0.0	0.3871	347.5529	5.9072	31.2061
2021-04-12 12:35:00	58.2753	11.4475	7.7644	89.4574	0.0501	0.0059		0.0	0.3889	348.1038	5.9028	31.193
2021-04-12 18:08:00	58.2753	11.4475						0.0				
2021-04-12 18:09:00	58.2753	11.4475	7.8055	90.2929	0.054	0.016		0.0	0.4123		5.9999	31.0002
2021-04-12 18:10:00	58.2753	11.4475	7.8476	90.7389	0.054	0.016	6.5406	0.0	0.4144		5.9798	30.8845
2021-04-12 18:11:00	58.2753	11.4475	7.8562	90.792	0.0527	0.056	6.5537	0.0	0.4192		5.9804	30.9575
2021-04-12 18:12:00	58.2753	11.4475	7.8329	90.4898	0.0537	0.0577	6.4538	0.0	0.4118		5.9712	31.0258
2021-04-12 18:13:00	58.2753	11.4475	7.8367	90.5088	0.053	0.0792	6.3075	0.0	0.4071		5.9539	31.0068
2021-04-12 18:14:00	58.2753	11.4475	7.8231	90.3004	0.0527	0.148	6.3231	0.0	0.4127		5.9705	31.0534
2021-04-12 18:15:00	58.2753	11.4475	7.8455	90.5774	0.0524	0.023	6.3762	0.0	0.4114		5.9353	30.9717
2021-04-12 18:16:00	58.2753	11.4476	7.822	90.2477	0.0527	0.0525	6.4194	0.0	0.4042		5.9376	31.1073
2021-04-12 18:17:00	58.2753	11.4476	7.7893	89.8547	0.0507	0.0592	6.3475	0.0	0.4045		5.951	31.1784
2021-04-12 18:18:00	58.2753	11.4476	7.7731	89.6767	0.0524	0.0994	6.315	0.0	0.4042		5.9257	31.1805
2021-04-12 18:19:00	58.2753	11.4476	7.7746	89.6811	0.0498	0.2008	6.3956	0.0	0.4019		5.901	31.1867
2021-04-12 18:20:00	58.2753	11.4476	7.7559	89.4091	0.0499	0.2036	6.2237	0.0	0.3999		5.9023	31.2897
2021-04-12 18:21:00	58.2753	11.4476	7.7424	89.217	0.0501	0.047	6.1856	0.0	0.3993		5.9023	31.3308
2021-04-12 18:22:00	58.2753	11.4476	7.7235	88.9793	0.0511	0.1184	6.2769	0.0	0.3999		5.9199	31.3608
2021-04-12 18:23:00	58.2753	11.4476	7.7224	88.9706	0.0507	0.0241	6.0231	0.0	0.3941		5.9143	31.3397
2021-04-12 18:24:00	58.2753	11.4476	7.7275	89.0351	0.0502	0.0253	6.2906	0.0	0.4025		5.9223	31.3212
2021-04-12 18:25:00	58.2753	11.4476	7.7462	89.261	0.0498	0.0512	5.9062	0.0	0.3958		5.9486	31.2426
2021-04-12 18:26:00	58.2753	11.4476	7.8239	90.2262	0.0499	0.0634	5.985	0.0	0.3957		5.9646	31.0439
2021-04-12 18:27:00	58.2753	11.4476	7.9363	91.5533	0.0495	0.0317	6.0438	0.0	0.3941		5.9681	30.9853
2021-04-12 18:28:00	58.2753	11.4476	7.9369	91.5785	0.0499	0.038	6.1794	0.0	0.3914		6.0059	30.9485
2021-04-12 18:29:00	58.2753	11.4475	7.9439	91.72	0.0504	0.0953	6.1225	0.0	0.3923		5.9904	30.6585
2021-04-12 18:30:00	58.2753	11.4475	7.9508	91.8161	0.0488	0.0886	6.0838	0.0	0.3897		6.0015	30.6512
2021-04-12 18:31:00	58.2753	11.4475	7.9489	91.7838	0.0502	0.0593	6.1644	0.0	0.3897		6.0251	30.7171
2021-04-12 18:32:00	58.2753	11.4475	7.9535	91.8834	0.0495	0.062	6.1119	0.0	0.3932		6.0048	30.5486
2021-04-12 18:33:00	58.2753	11.4475	7.9461	91.7912	0.0489	0.0419	6.0669	0.0	0.3914		5.9974	30.6039
2021-04-12 18:34:00	58.2753	11.4475	7.9255	91.5329	0.0495	0.0147	5.8194	0.0	0.3889		5.9995	30.6863
2021-04-12 18:35:00	58.2753	11.4475	7.9084	91.3293	0.0492	0.0189	6.0294	0.0	0.394		6.0229	30.7007
2021-04-12 18:36:00	58.2753	11.4475	7.9314	91.6199	0.0495	0.0801		0.0	0.3897		6.032	30.5811
2021-04-12 18:37:00	58.2753	11.4475	7.9575	91.9468	0.0502	0.0149		0.0	0.3889		6.0278	30.49
2021-04-12 18:38:00	58.2753	11.4475	7.9705	92.1033	0.0498	0.017		0.0	0.388		6.0073	30.4762
2021-04-12 18:39:00	58.2753	11.4475	7.9401	91.7295	0.0486	0.0356		0.0	0.3931		6.0059	30.6336
2021-04-12 18:40:00	58.2753	11.4475	7.9057	91.3085	0.0478	0.0535	6.1188	0.0	0.3915		6.0174	30.7099
2021-04-12 18:41:00	58.2753	11.4475	7.9228	91.5339	0.0495	0.04	6.1919	0.0	0.3889		5.986	30.6485
2021-04-12 18:42:00	58.2753	11.4475	7.9036	91.2625	0.0491	0.0859	6.2519	0.0	0.3889		5.9856	30.7933
2021-04-12 18:43:00	58.2753	11.4475	8.0933	93.4363	0.0464	0.0386	6.3475	0.0	0.3914		5.9744	30.9414
2021-04-12 18:44:00	58.2753	11.4475	8.158	94.1612	0.0475	0.0325	6.1194	0.0	0.3906		5.9803	30.9765
2021-04-12 18:45:00	58.2753	11.4475	8.164	94.2312	0.0476	0.0295	6.1013	0.0	0.3863		5.9837	30.963
2021-04-12 18:46:00	58.2753	11.4475	8.1517	94.0982	0.0478	0.024	6.0606	0.0	0.3906		5.9808	30.9549
2021-04-12 18:47:00	58.2753	11.4475	8.1648	94.2484	0.0479	0.02	6.0319	0.0	0.3914		5.9774	30.9619
2021-04-12 18:48:00	58.2753	11.4475	8.1749	94.3658	0.0488	0.0469	6.1056	0.0	0.388		5.9578	30.9389
2021-04-12 18:49:00	58.2753	11.4475	8.1384	93.9133	0.0483	0.0733	6.095	0.0	0.3889		5.9572	30.9804
2021-04-12 18:50:00	58.2753	11.4476	8.0783	93.1985	0.0478	0.0167	6.1694	0.0	0.3871		5.9765	31.0042
2021-04-12 18:51:00	58.2753	11.4476	8.0902	93.356	0.0473	0.01	6.1019	0.0	0.388		5.9783	30.9559
2021-04-12 18:52:00	58.2753	11.4476	8.1728	94.3332	0.0478	0.0581	6.0756	0.0	0.3889		5.9623	30.9283
2021-04-12 18:53:00	58.2753	11.4476	8.0954	93.416	0.0482	0.1071	5.9863	0.0	0.388		5.9604	30.9723
2021-04-12 18:54:00	58.2753	11.4476	8.0718	93.1312	0.0476	0.0351	6.0206	0.0	0.3863		5.9656	30.9973
2021-04-12 18:55:00	58.2753	11.4476	8.097	93.4232	0.0501	0.0742	6.1562	0.0	0.3915		5.9631	30.9903
2021-04-12 18:56:00	58.2753	11.4476	8.0767	93.1801	0.0489	0.1271	6.0888	0.0	0.3889		5.9759	30.9978
2021-04-12 18:57:00	58.2753	11.4476	8.0922	93.3743	0.0469	0.0901	6.1937	0.0	0.3889		5.9806	30.959
